.,processed_train/093_24_M_JKYS_118.mp4,148,84 491 643 3458 491 2568 3831 410 776 500 1428 419 419 3749 341 862 982 4281 214 2006 2182 756 506 1268 1297 62,,
.,processed_train/093_24_M_JKYS_029.mp4,130,1972 1691 1571 4202 155 220 335 2519 453 470 772 1285 3405 4281 758 1972 356 3994 1710 349 3941 62,,
.,processed_train/093_24_M_JKYS_160.mp4,223,72 159 580 178 2097 1551 2028 2017 2035 809 4281 236 2576 3047 2170 2094 386 2366 4281 2133 1735 3993 2530 4281 3009 77 3083 3737 427 3944 2295 3694 220 2568 2592 2568 62,,
.,processed_train/093_24_M_JKYS_079.mp4,288,772 4130 3817 2568 3962 1762 255 3429 71 4281 1020 1702 1251 1410 4130 1030 3119 4281 1347 70 4130 2197 1313 349 3169 2281 2804 2528 2530 4281 426 2543 61 1514 1601 61 1487 2971 61 3168 2274 2804 1671 2075 4281 783 580 432 2255 4130 1154 2760 62,,
.,processed_train/093_24_M_JKYS_209.mp4,269,2731 410 3241 3129 3546 2444 1246 178 2213 2145 2580 3055 98 99 4281 3055 3089 1080 3870 4281 1336 2313 713 386 4281 1423 3770 3241 3129 178 1183 1313 643 386 1313 2568 98 903 62,,
.,processed_train/093_24_M_JKYS_144.mp4,270,1464 1630 1312 3758 4281 1707 130 1683 4281 862 130 1691 4281 130 1691 530 1513 3748 91 1691 3169 2568 1630 2732 368 1293 62 772 3748 91 3169 2006 4281 2006 2182 1748 4202 4281 2197 1208 1748 869 62,,
.,processed_train/093_24_M_JKYS_094.mp4,141,3747 580 178 3766 1246 236 2487 64 140 353 1755 3413 2580 1971 2006 225 2487 2568 4135 2514 2851 1791 844 1244 220 3594 62,,
.,processed_train/093_24_M_JKYS_057.mp4,336,4049 2017 4281 2779 1707 2568 71 64 91 3169 2006 4281 772 1993 1184 2568 132 1754 504 343 3140 132 504 1683 4281 871 3994 3737 427 4259 2913 69 2566 69 504 1208 4281 1972 1691 2006 2182 756 506 4281 375 4050 3394 490 4281 4008 2017 844 866 4281 1636 563 597 4049 2017 62,,
.,processed_train/093_24_M_JKYS_158.mp4,233,993 1555 1010 865 1139 225 643 220 3053 3944 2295 1691 4281 1200 3806 1222 2300 1683 2296 2313 106 1691 4281 3459 457 1244 3993 1465 4281 593 2444 993 1555 507 194 1691 3969 62,,
.,processed_train/093_24_M_JKYS_260.mp4,250,1681 3499 1710 758 98 3994 4281 1681 3499 1710 758 98 1182 2006 3825 2916 3747 1710 3057 2017 72 3650 1231 3643 2568 4259 4248 1658 4281 1449 1819 1787 972 1171 1293 3833 3083 3643 427 64 1001 2568 3163 1638 62,,
.,processed_train/093_24_M_JKYS_095.mp4,203,2170 1700 356 2486 3744 460 4281 3673 4073 4281 3826 865 2568 2764 2006 1670 4217 485 615 128 155 180 2742 106 98 2764 2006 2935 2486 2871 2568 3586 2724 972 62,,
.,processed_train/093_24_M_JKYS_264.mp4,273,1159 1760 869 1018 3833 3083 165 162 870 1222 925 4281 165 3138 1146 299 3643 4281 3486 132 504 755 3169 2006 356 2486 4281 1410 98 1411 180 2486 2105 2568 64 3831 410 4281 3486 301 1213 208 4028 1411 180 1993 64 870 4281 3562 3562 869 1018 62,,
.,processed_train/093_24_M_JKYS_017.mp4,224,1561 71 1791 2568 1691 3969 3866 4281 1411 180 1047 64 3643 128 3472 1993 91 3169 2006 2568 2380 2294 4281 1185 984 121 904 221 1855 1545 3748 140 2380 2294 1791 3546 1652 4141 4135 61 225 1333 2804 1671 4080 2568 2486 2105 121 1369 62,,
.,processed_train/093_24_M_JKYS_251.mp4,97,373 3413 2568 1671 2075 1755 88 2732 4281 64 1710 4135 3413 4281 132 1710 3241 3413 62,,
.,processed_train/093_24_M_JKYS_232.mp4,108,1040 155 220 3009 3475 4281 1670 4005 176 3562 120 859 133 2596 1040 2948 1388 2568 2017 1183 62,,
.,processed_train/093_24_M_JKYS_093.mp4,238,580 3766 1246 866 591 3083 2486 561 3994 2006 2568 4135 2377 4281 1707 870 3043 2006 1693 4281 1702 202 3098 4281 1636 1357 3367 1691 3459 1051 591 3855 4281 866 591 3994 3098 4135 2377 62,,
.,processed_train/093_24_M_JKYS_166.mp4,190,1683 1173 2486 2105 92 1200 389 1051 1413 1412 4015 4281 660 3841 2568 72 3163 432 2255 4281 299 427 1284 2006 4281 299 427 1284 1183 2006 643 62,,
.,processed_train/093_24_M_JKYS_053.mp4,218,3263 3262 1313 386 4281 636 2483 4281 1245 3044 61 3061 2913 4281 1755 2105 3404 3413 3404 61 2213 3995 2145 2356 61 2170 2313 3472 1994 61 2145 3044 3778 256 2568 456 1638 62,,
.,processed_train/093_24_M_JKYS_167.mp4,123,869 1735 2486 3744 460 2186 2088 2186 2088 1710 862 982 1753 98 3766 1003 2568 301 3694 3744 460 62,,
.,processed_train/093_24_M_JKYS_228.mp4,245,373 982 870 2006 3349 2330 1030 380 4281 214 1710 164 1200 3527 790 1511 301 3694 3744 460 4281 373 982 3749 3405 301 3694 3744 460 4281 1040 1773 220 64 1184 2568 301 1213 3833 869 1755 2580 859 62,,
.,processed_train/093_24_M_JKYS_126.mp4,221,2492 2486 2006 561 2268 3009 1231 3643 2568 1284 3089 2528 2530 1185 72 1051 3461 4281 2484 3140 198 1755 4281 2484 3140 198 1755 155 758 1972 3009 561 2486 2412 1977 62,,
.,processed_train/093_24_M_JKYS_245.mp4,192,869 4050 92 3241 356 2486 4281 3999 3080 4281 1571 3643 84 177 3749 3413 4281 155 180 1173 3536 3413 3694 69 1004 4281 155 554 4281 4251 3224 643 3999 3080 62,,
.,processed_train/093_24_M_JKYS_054.mp4,341,4049 2017 1710 64 1184 92 2568 2801 132 91 3169 2006 4281 1055 859 772 69 118 870 1766 1066 4281 1707 1030 1661 1113 4281 2006 2182 1301 4202 1301 216 106 4002 4281 2486 2105 3643 1070 4281 1003 4102 1200 3138 2330 4281 1552 1574 3995 3764 3994 3962 2568 3701 1461 1762 62,,
.,processed_train/093_24_M_JKYS_149.mp4,216,214 403 1347 1691 72 3459 2779 530 2097 2253 4281 2097 2128 178 3241 2128 1753 3083 3737 427 301 3694 3993 2530 106 2592 2568 4281 77 1200 178 2130 2128 98 99 62,,
.,processed_train/093_24_M_JKYS_127.mp4,224,1423 178 1972 1691 3006 1184 155 3459 299 903 2859 2705 356 2486 4281 266 4033 1284 1303 1183 643 4281 411 3492 2390 713 869 1305 4281 3459 266 1511 1284 1356 3147 2500 62,,
.,processed_train/093_24_M_JKYS_247.mp4,68,877 1718 2609 3184 4281 1284 2307 876 2603 2804 62,,
.,processed_train/093_24_M_JKYS_031.mp4,169,165 870 1654 984 70 3536 4281 2779 1707 1839 1291 2610 1707 982 2568 1222 925 4281 615 1755 67 2377 1222 925 3269 3188 2486 3962 106 1376 62,,
.,processed_train/093_24_M_JKYS_169.mp4,224,869 1735 870 2006 2281 2313 4281 3854 1735 4037 2133 4281 2186 2088 1682 580 3486 155 1273 427 111 3649 4281 2133 1735 552 2313 4281 555 3083 3486 155 165 92 1273 427 3944 2295 62,,
.,processed_train/093_24_M_JKYS_098.mp4,178,3673 4073 580 758 155 758 1691 758 776 428 1003 4281 4141 4135 547 418 356 3043 3098 3993 2109 1378 591 3868 3262 62,,
.,processed_train/093_24_M_JKYS_021.mp4,238,2801 69 2784 3169 2731 982 2826 4281 2213 3995 356 3055 4281 1972 3556 1020 1183 2779 2731 4281 2801 755 2784 3169 373 982 2826 4281 356 3330 3413 3057 4281 1972 3556 3965 3330 62,,
.,processed_train/093_24_M_JKYS_114.mp4,229,862 982 410 98 69 1754 4281 530 981 862 4281 182 862 4281 982 862 4281 772 870 1654 984 70 4281 2779 862 1376 636 2610 1707 870 2568 2916 1788 4281 862 870 2568 1222 925 62,,
.,processed_train/093_24_M_JKYS_070.mp4,235,71 4049 1413 426 4130 2804 1336 459 870 2006 1691 4281 580 772 1010 360 3749 3405 3944 2295 4281 3009 301 3694 2442 72 98 778 776 1423 4009 4281 1710 64 2732 1268 903 2568 1010 360 301 3694 1671 1229 62,,
.,processed_train/093_24_M_JKYS_217.mp4,286,1040 133 3006 1184 155 643 220 3594 3344 1242 2568 155 1791 3536 4281 904 1809 2668 1755 3995 3994 2006 3404 1671 4080 2568 72 3650 4281 3748 1710 4135 2377 3546 2444 2568 1638 1809 2484 1280 4281 580 178 1855 1545 3138 3694 2568 1356 378 4281 3770 1500 64 140 92 3241 1791 3749 3413 62,,
.,processed_train/093_24_M_JKYS_132.mp4,133,1050 2220 225 98 862 982 2568 2801 132 91 3169 2006 4281 120 1710 3994 982 1753 98 1693 2590 2568 3169 2006 106 64 62,,
.,processed_train/093_24_M_JKYS_148.mp4,259,3173 2732 3741 598 4281 507 1691 870 2313 155 1702 2028 403 4281 3412 3415 3459 479 2097 479 1542 4281 3173 2732 598 479 2097 2253 4281 2576 3047 2512 1798 418 3994 2313 1702 133 561 2070 62,,
.,processed_train/093_24_M_JKYS_036.mp4,168,758 1972 1411 180 772 2859 2705 61 3643 1070 61 3744 460 61 3546 356 2804 1671 4080 4281 3833 3459 4102 1200 1707 3994 2486 561 3748 64 2380 2294 62,,
.,processed_train/093_24_M_JKYS_141.mp4,248,1993 1184 344 539 2568 345 1754 137 3140 66 1683 98 3173 2732 4281 1710 4256 2841 2804 1755 3173 225 2377 1410 2347 71 2732 1222 925 2568 1691 3169 62,,
.,processed_train/093_24_M_JKYS_112.mp4,186,1993 1184 137 1754 137 3140 66 1683 1710 368 539 2568 2779 862 4281 1972 1691 871 3994 4259 2913 98 755 504 137 1208 62,,
.,processed_train/093_24_M_JKYS_032.mp4,76,2005 3558 1755 64 1184 106 3481 772 133 1707 2568 3536 2075 62,,
.,processed_train/093_24_M_JKYS_010.mp4,298,3970 2313 2244 2197 4281 236 155 2117 3694 72 3147 1757 4281 1972 1691 120 1710 155 220 1670 4005 176 3562 1693 2590 2568 1691 1762 4281 220 360 2568 3994 2006 865 561 4281 192 3995 772 360 4281 1411 180 3459 4102 1200 3138 2330 4281 2083 1376 356 2486 62,,
.,processed_train/093_24_M_JKYS_128.mp4,155,1050 2220 356 2486 1513 517 4281 1993 1184 344 539 137 1754 132 504 1683 3140 132 504 132 1683 98 1050 2220 3169 2006 62,,
.,processed_train/093_24_M_JKYS_238.mp4,308,3546 3169 903 2613 2603 1691 3969 4281 772 2486 2105 3643 1070 1671 4080 4281 373 982 1200 1687 2613 1720 3643 4281 266 3505 330 3650 2568 2613 2603 4281 3766 1246 2613 91 1403 3467 120 1710 580 178 2568 4281 1755 424 133 3994 2006 2240 3330 61 3995 2859 3302 2741 62,,
.,processed_train/093_24_M_JKYS_097.mp4,235,3586 2724 972 4028 2610 155 2568 638 620 3749 341 3055 360 106 598 4281 225 2487 133 155 2568 2705 2913 1766 1883 4281 3083 1040 869 3091 2705 2913 3643 427 3163 903 2568 3546 3169 225 2487 62,,
.,processed_train/093_24_M_JKYS_084.mp4,163,1357 3367 1691 3169 3747 3459 3993 1045 3965 4281 758 98 1687 1707 866 4130 870 2006 108 1736 3747 1030 1301 380 1301 2313 62,,
