.,processed_train/036_33_F_LY_073.mp4,100,2100 2760 2165 1190 883 2380 4281 2644 877 1251 1303 592 1223 4281,,
.,processed_train/036_33_F_LY_205.mp4,193,1332 817 2065 3223 72 159 1710 1246 776 2464 1678 1654 490 2568 3867 3459 3578 1265 4281 120 1710 1191 3458 4141 4135 1654 490 2568 64 4122 1700 2440 62,,
.,processed_train/036_33_F_LY_118.mp4,236,504 3866 2498 1216 178 883 1085 2727 2017 3282 597 4281 2069 3776 1726 2294 195 866 4281 2186 1008 580 178 3778 3741 1973 3405 61 4186 3405 1413 116 787 2495 2480 3698 1671 1229 2186 3466 62,,
.,processed_train/036_33_F_LY_176.mp4,349,1591 3840 128 2840 2843 70 2401 2380 2568 3855 3729 2036 1661 4281 1993 64 570 3833 1710 1040 636 3321 2568 1800 3141 1515 3777 62 1681 3499 1710 1687 4136 3747 1710 867 1017 4281 1859 1807 4163 3035 2840 2843 3833 1168 2919 155 180 2220 3650 643 1375 1348 2568 2487 4136 220 4184 62,,
.,processed_train/036_33_F_LY_113.mp4,223,2227 2109 3776 92 4281 2186 1008 580 178 2601 427 2174 2005 772 2033 70 1606 2972 1538 4214 4281 220 4184 1246 776 2568 2174 2005 2486 2105 62,,
.,processed_train/036_33_F_LY_124.mp4,263,772 504 3866 2498 1216 2568 3776 92 4281 1674 2186 2186 1008 580 178 2601 427 3498 866 2401 2380 2568 3138 2330 1726 3462 4281 904 4180 4174 3741 2033 61 4279 3963 2017 1099 643 1029 3866 1871 2804 62,,
.,processed_train/036_33_F_LY_089.mp4,82,3578 4274 1085 2568 867 1726 120 1710 64 869 2380 2294 4281,,
.,processed_train/036_33_F_LY_070.mp4,164,2835 1085 61 1168 2017 61 1190 2100 61 883 2644 62 1859 1807 2568 1085 2017 4281,,
.,processed_train/036_33_F_LY_085.mp4,169,772 3578 4274 1085 3095 71 4281 3747 1755 64 1209 1636 597 2568 1726 2294 3578 2609 1099 62,,
.,processed_train/036_33_F_LY_026.mp4,117,1660 4232 61 1660 2984 2804 571 1771 2568 2005 3969 220 3053 643 949 111 2105 460 62,,
.,processed_train/036_33_F_LY_098.mp4,61,1036 92 2568 1764 3594 595 1871 62,,
.,processed_train/036_33_F_LY_002.mp4,143,1859 1807 178 2401 2380 2568 703 1669 2380 776 3583 2727 100 2568 3138 2330 1726 3462 3974 597 79 2501 62,,
.,processed_train/036_33_F_LY_050.mp4,123,4202 1085 2568 92 2731 3169 1040 1968 620 1231 2610 195 866 2568 1968 1427 643 3462 195 4281,,
