.,processed_train/128_26_F_YS_138.mp4,63,3748 1710 504 393 215 2360 765 4073 1184 396 2610 2313 1356 62,,
.,processed_train/128_26_F_YS_078.mp4,106,165 1427 2918 460 2498 427 2495 3091 460 2498 4281 72 596 2568 984 3008 3833 1755 62,,
.,processed_train/128_26_F_YS_064.mp4,339,170 180 2568 1259 316 1710 2487 2495 1259 3080 2369 1413 1247 1259 1168 178 3774 1856 3492 1247 2568 1671 1229 428 225 403 1791 2568 4281 3748 140 1259 316 2568 460 225 1710 1188 3467 420 225 403 1791 2568 4281 3009 72 1710 547 1767 1060 976 772 2568 4281 363 1060 1710 1593 1259 1773 3492 1247 71 1791 2568 62,,
.,processed_train/128_26_F_YS_176.mp4,53,92 765 460 2498 2568 421 1973 2878 3237 62,,
.,processed_train/128_26_F_YS_199.mp4,255,460 2498 2369 2568 1410 2347 4281 64 118 66 118 1184 3140 64 118 343 118 1184 4281 132 504 79 2888 1766 64 118 66 118 1184 3140 64 118 343 118 1184 4281 1710 92 765 460 2498 561 1079 2568 64 91 4202 1114 1762 62,,
.,processed_train/128_26_F_YS_057.mp4,33,120 1710 3748 91 3797 2444 62,,
.,processed_train/128_26_F_YS_136.mp4,75,3748 1710 765 2005 338 92 874 2495 1259 1593 1259 536 1593 428 2568 62,,
.,processed_train/128_26_F_YS_001.mp4,63,869 1018 903 4281 772 92 765 460 2498 561 1079 2568 539 2747 62,,
.,processed_train/128_26_F_YS_151.mp4,184,170 180 1371 865 765 2568 64 3831 2565 4050 344 99 3083 1755 3748 104 869 2568 1259 665 4281 92 765 2568 460 2498 4123 1782 98 157 104 72 3083 3638 601 79 2501 633 62,,
.,processed_train/128_26_F_YS_145.mp4,203,67 2004 329 1235 2240 1284 2652 2761 643 2859 1284 428 225 71 4281 2909 133 772 4180 4174 2415 3151 92 1410 456 776 3472 377 128 333 61 1259 61 856 2568 593 1410 3966 4123 62,,
.,processed_train/128_26_F_YS_203.mp4,109,596 1691 4281 2869 416 460 2498 2369 120 564 427 3462 195 2568 1960 3743 4281 904 4263 2414 3479 3962 62,,
.,processed_train/128_26_F_YS_198.mp4,271,460 2498 420 225 2313 1356 564 427 128 89 3867 1432 404 4281 2985 1259 536 92 2568 1268 866 460 2498 1139 225 3008 3428 3758 1634 71 1427 92 2568 1139 225 71 122 3972 4081 639 4281 460 2498 2369 2568 2486 147 995 342 1582 2980 71 1791 62,,
.,processed_train/128_26_F_YS_105.mp4,279,994 176 4281 344 328 118 345 4052 1184 3140 64 132 66 118 1184 4281 2576 1259 73 3536 688 3167 1769 2916 593 1410 98 1246 1691 350 2590 2568 1154 2005 1654 490 2105 460 2568 64 2732 62,,
.,processed_train/128_26_F_YS_189.mp4,32,1999 2092 84 1855 1545 62,,
.,processed_train/128_26_F_YS_238.mp4,198,3833 1710 1681 1650 3763 1884 155 348 596 462 453 2568 2916 1809 62 3486 1411 180 1762 1267 92 765 460 2498 772 1765 1791 3083 868 420 3783 403 1748 866 177 155 1357 588 2568 225 662 62,,
.,processed_train/128_26_F_YS_131.mp4,88,1173 3461 2568 445 2592 1755 329 920 1222 3231 61 2565 1999 898 2804 62,,
.,processed_train/128_26_F_YS_155.mp4,218,214 1710 4281 2290 2268 3747 2056 1755 300 1970 62 772 3748 2732 2380 1981 2568 2430 840 71 3867 1670 1410 3962 3643 1791 2568 460 2498 2369 4281 73 106 439 1638 187 2568 2985 765 2568 4130 1856 2596 1145 2484 3750 62,,
.,processed_train/128_26_F_YS_122.mp4,239,70 2129 2305 3229 344 587 1593 428 128 460 2498 2369 3741 1184 4281 3748 88 3831 1259 2369 1710 92 765 1753 1687 2568 460 2498 2369 4281 214 989 180 531 2056 1755 147 2486 869 2568 1259 665 62 3748 1691 1762 2568 460 2498 62,,
.,processed_train/128_26_F_YS_033.mp4,135,3748 1710 1411 180 2568 332 2005 3517 766 3414 2431 155 2377 3752 2931 3744 460 1753 1687 2568 460 2498 1251 1229 62,,
.,processed_train/128_26_F_YS_082.mp4,215,165 155 2841 2568 2801 64 581 1593 1259 1773 1222 925 427 3628 2468 2439 3080 2369 2568 147 2486 4281 363 427 1650 2648 1593 316 1773 2568 1725 557 4281 2492 1427 2918 460 2498 427 2495 3091 460 2498 62,,
