.,processed_train/120_49_F_JKYS_059.mp4,128,2380 425 1710 1040 133 3744 460 631 643 2913 1173 3749 3405 220 453 2105 460 2568 155 1791 3536 62,,
.,processed_train/120_49_F_JKYS_086.mp4,172,3748 2732 2255 2871 633 4281 1755 461 133 3546 3169 2613 2603 635 1762 4281 389 1051 352 410 2074 198 236 1273 341 2613 565 1273 1748 457 761 4037 62,,
.,processed_train/120_49_F_JKYS_140.mp4,189,2584 1562 1349 2568 2613 2603 4283 236 2487 2613 2603 3763 3678 743 1413 1200 2487 2747 1196 1791 2584 1562 1349 2568 2613 2603 3594 3869 643 1943 1229 62,,
.,processed_train/120_49_F_JKYS_117.mp4,107,439 4080 1411 180 128 3472 4281 2613 2603 564 427 866 2732 758 2871 2568 1259 665 62,,
.,processed_train/120_49_F_JKYS_210.mp4,300,3748 140 1221 3490 580 3083 485 1501 3546 1652 2613 2603 2430 840 2568 2182 1208 61 2197 1208 1413 333 2903 4281 1413 3008 1632 565 2613 439 2568 2105 460 4281 904 389 1051 2495 972 3502 860 2568 236 2487 4281 844 457 1634 1798 2568 2105 460 2804 62,,
.,processed_train/120_49_F_JKYS_081.mp4,93,2486 2105 121 1369 1040 2613 2603 3594 3869 1755 2610 2595 1561 2568 1259 665 62,,
.,processed_train/120_49_F_JKYS_071.mp4,137,1246 1411 180 3749 341 2613 2603 2387 1303 1691 4281 3694 220 198 147 2486 2907 3070 758 972 2804 335 2519 2377 3594 62,,
.,processed_train/120_49_F_JKYS_171.mp4,173,3748 140 1451 1141 1755 461 133 389 3707 3694 220 2873 1236 643 2327 3342 4281 257 3749 1634 1798 643 1183 4076 2568 2387 1303 62,,
.,processed_train/120_49_F_JKYS_010.mp4,122,128 3472 904 221 3778 3741 1632 706 2613 2603 1791 1571 506 1411 180 2568 2486 2105 3594 3869 62,,
.,processed_train/120_49_F_JKYS_177.mp4,142,2741 1800 1284 1303 4281 821 356 2741 1800 2568 2486 2105 1303 1208 643 1200 1040 2810 2506 4281 2810 2506 62,,
.,processed_train/120_49_F_JKYS_191.mp4,311,3748 140 3502 860 580 178 1710 580 2765 1420 2568 4281 120 580 178 1710 4077 2765 1420 2568 4281 989 180 3778 3741 1630 4042 1650 1545 1185 1047 352 73 1200 2487 2747 1196 596 1973 4281 1171 461 2487 1421 1748 903 776 128 3472 3138 1146 2568 2613 2603 2387 378 62,,
.,processed_train/120_49_F_JKYS_132.mp4,305,4009 428 1720 3969 350 886 435 2568 1593 341 4281 3806 335 772 2613 439 755 3140 345 1050 1691 360 1593 341 649 695 758 643 3841 2859 4281 758 98 3748 140 2377 3594 633 4281 580 3083 198 1182 1444 1349 2568 2613 2603 62,,
.,processed_train/120_49_F_JKYS_028.mp4,92,3009 2613 2603 72 159 159 1710 64 91 2816 515 2568 194 1333 2387 1303 62,,
