.,processed_train/045_47_M_YS_022.mp4,233,3479 1034 1636 131 2869 416 4281 1410 4279 176 3414 225 4281 178 1357 4017 2568 1432 1660 643 1231 155 341 3069 2568 1356 3169 564 427 1191 2077 2568 1960 3743 62,,
.,processed_train/045_47_M_YS_146.mp4,223,4160 2183 460 225 2495 1259 772 833 3783 1007 2985 3462 1299 61 201 3775 184 291 3462 61 257 3749 1654 490 144 2109 643 1233 1440 2695 198 1971 3083 3869 1671 4080 3833 561 1525 128 225 2487 62,,
.,processed_train/045_47_M_YS_181.mp4,219,1687 1762 4281 4160 2183 460 225 2495 1259 178 1974 246 2369 61 3479 497 2369 98 99 4281 1244 3546 2255 2300 2568 1432 1660 778 4080 643 2873 1236 2568 445 1356 3169 888 62,,
.,processed_train/045_47_M_YS_168.mp4,233,3748 140 1259 2369 633 72 159 2083 3867 460 225 778 4080 2568 2859 1255 627 2431 4281 3747 3778 3741 2165 341 2568 155 2377 833 3783 643 1356 1378 3414 3737 62,,
.,processed_train/045_47_M_YS_023.mp4,135,342 2442 2709 1422 2766 2656 128 504 156 2985 328 4281 1410 98 128 4160 2183 460 225 2495 1259 2568 1839 1291 1313 225 662 62,,
.,processed_train/045_47_M_YS_082.mp4,326,98 128 633 4281 3472 377 3748 64 3966 4123 633 4281 4160 2183 460 225 2495 1259 4056 3459 2741 1800 2568 1231 3749 643 821 356 1670 155 1428 4281 457 1244 73 765 4002 2495 1259 2501 2568 144 2109 73 593 225 4281 178 1486 1021 420 225 2568 1309 3666 643 1571 506 428 225 2017 1183 62,,
.,processed_train/045_47_M_YS_021.mp4,128,989 180 2568 2913 354 225 662 195 866 4281 98 598 1791 2568 2495 1259 428 225 1571 244 128 1004 3605 2568 617 2693 62,,
.,processed_train/045_47_M_YS_104.mp4,223,3748 140 1451 1769 420 1670 633 72 159 1571 506 128 4160 2183 460 225 2495 1259 2568 428 225 2017 1183 4281 120 98 352 1765 1791 2568 561 1079 633 1571 244 128 1748 866 2568 580 3083 1313 62,,
.,processed_train/045_47_M_YS_088.mp4,338,4160 2183 2568 460 225 2495 1259 633 120 772 1056 3517 1670 2568 4123 1782 643 4130 1856 4281 178 2220 3650 3462 195 866 1853 490 2568 4056 2022 4281 904 2916 593 2733 1188 643 1350 2513 328 2871 633 1259 2369 633 620 1231 128 1184 3707 2568 3462 195 4281 2083 341 128 1670 2105 453 62,,
.,processed_train/045_47_M_YS_130.mp4,283,64 1671 4080 4281 1654 490 201 1450 98 420 1670 561 1079 1571 244 128 790 1005 2568 822 2660 643 93 1029 2568 2871 1782 4284 573 64 1671 4080 4281 420 1670 561 1079 555 236 1273 1654 490 201 1450 1748 457 353 1755 1691 176 1378 643 620 1231 453 62,,
