.,processed_train/015_51_F_JKYS_080.mp4,124,693 3163 903 2568 4141 4135 121 1369 633 4281 1200 3527 1710 3766 3869 4281 1001 1691 98 439 1571 62,,
.,processed_train/015_51_F_JKYS_001.mp4,173,1049 1649 2568 592 215 616 195 4281 869 1018 903 4281 162 870 1411 1047 1168 869 1018 128 3472 356 2486 4135 2514 62,,
.,processed_train/015_51_F_JKYS_284.mp4,73,3815 104 256 2735 2568 4135 2514 3459 2294 633 62,,
.,processed_train/015_51_F_JKYS_222.mp4,88,1753 598 3747 1710 3459 2083 1376 4141 4135 2568 1003 1287 62,,
.,processed_train/015_51_F_JKYS_291.mp4,149,1245 2894 64 71 633 4281 256 2735 2568 1347 3008 4281 1200 3527 772 4141 4135 1671 4080 2083 1376 64 71 3748 1853 393 2294 62,,
.,processed_train/015_51_F_JKYS_106.mp4,136,3806 335 4135 2487 64 140 2182 2356 61 2486 380 61 2065 3117 643 3238 3110 2568 4135 2377 62,,
.,processed_train/015_51_F_JKYS_196.mp4,83,3870 4130 3765 2366 662 3241 3129 62,,
.,processed_train/015_51_F_JKYS_235.mp4,91,677 712 866 561 133 373 1707 88 982 62,,
.,processed_train/015_51_F_JKYS_032.mp4,99,353 1755 3993 2530 2066 2530 178 557 266 301 2568 225 2487 62,,
.,processed_train/015_51_F_JKYS_123.mp4,147,3748 140 2444 3499 485 1501 4281 3241 4135 596 2202 3536 4281 4135 2377 1313 636 1245 2913 2444 3499 62,,
.,processed_train/015_51_F_JKYS_122.mp4,179,904 1809 3083 128 3472 643 2347 1339 3748 140 2444 3499 2568 2639 3510 4281 1060 3083 868 1748 903 2568 1454 1574 643 3744 2487 4141 4135 2514 2075 62,,
.,processed_train/015_51_F_JKYS_042.mp4,90,4135 2514 99 3459 1755 766 92 2568 88 91 225 2487 62,,
.,processed_train/015_51_F_JKYS_009.mp4,158,596 1691 4141 4135 2514 2075 555 1710 64 2732 3993 2530 2066 2530 2568 3867 3459 1427 1985 62,,
.,processed_train/015_51_F_JKYS_176.mp4,105,3778 3741 4141 4135 3546 356 4281 178 266 1511 3694 220 301 1213 62,,
.,processed_train/015_51_F_JKYS_162.mp4,191,3241 3129 633 225 98 92 510 201 2925 501 984 2568 2463 1004 4281 989 1141 914 776 1047 3241 2377 643 4135 2377 2596 2916 593 62,,
.,processed_train/015_51_F_JKYS_004.mp4,158,904 221 1428 3083 1219 2948 3417 3006 4281 505 2566 1184 1791 1 64 2595 1710 1993 91 2652 2761 3008 349 1284 2568 3966 4123 62,,
.,processed_train/015_51_F_JKYS_094.mp4,73,758 3009 633 4281 4141 4135 3869 580 178 2506 1051 62,,
.,processed_train/015_51_F_JKYS_011.mp4,102,170 1047 92 501 2568 3748 91 2444 3499 633 4281 73 4141 4135 2596 2916 593 62,,
.,processed_train/015_51_F_JKYS_027.mp4,199,593 2444 2568 1593 563 4135 2377 4281 178 3737 427 3993 2066 2528 2530 4281 844 1244 301 1213 4281 2580 1044 1219 1184 2568 1671 2075 62,,
.,processed_train/015_51_F_JKYS_167.mp4,131,1686 772 633 4281 3778 3741 1683 1173 4141 4135 1791 257 3749 301 1213 4281 4109 3993 2528 2530 62,,
.,processed_train/015_51_F_JKYS_241.mp4,158,72 1309 4141 4135 4281 2748 1755 466 225 256 658 712 72 1970 4281 3748 1853 2804 2006 3344 2568 64 91 2531 2387 62,,
.,processed_train/015_51_F_JKYS_143.mp4,61,214 1710 352 1080 1313 1710 64 3141 2568 62,,
